id,text
p4491_2,"[4491,2] Alla p. 4462. Neanche per rapporto allo stato sociale sarebbe possibile di credere che tutte le qualità degli uomini sieno destinate dalla natura a svilupparsi. Lascio le cattive (come noi diciamo) e visibilmente dannose alia società (che sono infinite): neppur le buone ed utili. Vedi circa i talenti, Rousseau, Pensées, part. 1. p. 197. fin. e p. 198. Amsterd. 1786. (19. Apr. 1829.)."
p1061_2,"[1061,2] Religione Giudaica conservantesi ancora presso gli Ebrei, che rigettano la modificazione fattane da Gesù Cristo, e si attengono e conservano appresso a poco la sua forma primitiva. ￨"
p4101_9,"[4101,9] Altro per nulla ec. V. Caro Lettera a nome del Guidiccioni. lett. 15. fine. finchè non ho altro in contrario * (modo comunissimo: avere o non avere altro in contrario, coll'interrogazione o positivo ec.) lett. 7. fine. senza darne altra * (niuna) notizia al Padrone. * (10. Giugno. 1824.)."
p2344_2,"[2344,2] Alla p. 1108. sul principio. Da tentus parimente, ma non di tenere, bensì di tendere, viene distentare, ed extentare, de' quali v. il Forcell. Il primo si trova a quel ch'io sappia in un solo luogo ed è di Virgilio, citato dal Forcell.; dove l'Heyne dietro il Vossio stampò distentant, presente ottativo, l'Heinsio distendant, il Forcell. e bene, secondo me, distentent. Non so qual verbo possa dinotare un distentant presente ottativo. Forse e l'Heyne, e il Vossio, e l'Heinsio furono tratti in errore dal ﻿ 2345 non conoscere la teoria de' continuativi, della loro formazione e del loro significato. Distentare qui par che sia un continuativo significante costume. Distentent, sempre riempiano ec. Il verbo extentare da extentus di extendere, di cui v. il Forc. può servir di prova alla verità di questa lezione distentent, cioè del verbo distentare. {+E parimente il verbo ostentare (di cui v. p. 1150.) da ostentus di ostendere. Distentare è senza dubbio continuativo indicante costume, come responsare ne' luoghi addotti p. 1151. Ed ostentare lo è forse parimente nel luogo di Cic. p. 1150. V. anche Praetento nel Forcell. in fine. V. pure Intentus e intentare verissimo continuativo di intendere. Abbiamo pure, e così gli spagnuoli intentare da tentare. V. Forc. intentatus, e il Glossario. Retentus per retensus, Forc.} V. gl'interpreti e comentatori ec. di Virgilio. Viceversa il nostro contentare (contenter, contentar) vengono da contentus di continere, come tentare da tenere. Contentare latino è del Glossario. (10. Gen. 1822.). {{Retentare vedilo nel Forc. ed En. 5. 278.}}"
p2759_2,"[2759,2] Chi vuol manifestamente vedere la differenza de' tempi d'Omero da quelli di Virgilio, quanto ai costumi, e alla civilizzazione, e alle opinioni che ﻿ 2760 s'avevano intorno alla virtù e all'eroismo, {+siccome anche quanto ai rapporti scambievoli delle nazioni, ai diritti e al modo della guerra, alle relazioni del nimico col nimico;} e chi vuol notare la totale diversità che passa tra il carattere e l'idea della virtù eroica che si formarono questi due poeti, e che l'uno espresse in Achille e l'altro in Enea, consideri quel luogo dell'Eneide (X. 521-36.) dov'Enea fattosi sopra Magone che gittandosi in terra e abbracciandogli le ginocchia, lo supplica miserabilmente di lasciarlo in vita e di farlo cattivo, risponde, che morto Pallante, non ha più luogo co' Rutuli alcuna misericordia nè alcun commercio di guerra, e spietatamente pigliandolo per la celata, gl'immerge la spada dietro al collo per insino all'elsa. Questa scena e questo pensiero è tolto di peso da Omero, il quale introduce Menelao sul punto di lasciarsi commuovere da simili prieghi, ripreso da Agamennone, che senza alcuna pietà uccide il troiano già vinto e supplichevole."
p2523_1,"[2523,1] Ovidio descrive, Virgilio dipinge, Dante (e così proporzionatamente nella prosa il nostro Bartoli) a parlar con proprietà, non solo dipinge da maestro in due colpi, e vi fa una figura con un tratto di pennello; non solo dipinge senza descrivere, (come fa anche Virgilio ed Omero), ma intaglia e scolpisce dinanzi agli occhi del lettore le proprie idee, concetti, immagini, sentimenti. (29. Giugno, 1822. dì di S. Pietro.)."
p4399_1,"[4399,1] Alla p. 4372. Servian Popular Poetry. Poésies populaires des Serviens, traduites en vers anglais par M. Bowring. Londr. 1827. in - 12. Ces poésies, dont il doit paroître bientôt une traduction française, sont extraites d'un recueil publié à Vienne en 1824 par Stephanovich Vuk, auteur d'une grammaire servienne. * Journ. des savans, 1827. p. 445. Juillet. (29. Sett. 1828.)."
p3634_1,"[3634,1] Con buona pace di Voltaire la lingua francese è ed assuefatissima e proprissima ai dettagli, perch'ella ha parole per significare fino alle più menome differenze delle cose, come altrove ho detto pp. 1232-33 pp. 2715-17, e vince in questo forse tutte l'altre lingue antiche e moderne, comprese le più poetiche, o quelle che meglio hanno linguaggio poetico e nobile. Ma non avendo sinonimi, nè parole {o frasi} antiche o poco usitate e correnti, {#1. e rimote dall'uso comune,} nè significazioni cotali, ma vocaboli e frasi e significati {triti} continuamente dall'uso corrente del discorso e della conversazione, e tanto solo avendo quanto si trova in questo tal uso, ed essendo {#2. non che pregiato e buono e prescritto, ma} vizioso e intollerabile {e condannato e vietato} in francese tutto ciò ch'è rimoto dall'uso del dir comune e presente, ella non può, quando vuol esser nobile, entrar ne' dettagli, ma le conviene tenersi sempre all'{espressioni} generali, che son sempre nobili, o piuttosto, che non sono mai nè possono essere ignobili. Neanche ﻿ 3635 la lingua latina, nè qual altra è più poetica, più capace di eleganza e maestà ec., più avvezza ai dettagli, ec. potrebbe mai nella poesia o in uno stile nobile, entrar gran fatto ne' particolari, s'ella non avesse parole e modi per significarli, diversi da quelli con che l'uso corrente del parlare, e lo stil familiare {ec.} scritto o parlato, significa quei medesimi particolari. E l'espression latina che sarebbe bassissima in francese, sarebbe stata bassissima anche in latino, se fosse stata quella {o conforme a quella} con che l'uso corrente del dir latino significava quella tal cosa. (8. Ott. 1823.)."
p28_1,"[28,1] Io solea dire ch'era una follia il credere e scrivere che ci fosse o in italia o altrove qualche poeta che somigliasse ad Anacreonte. Ma leggendo il Zappi trovo in lui veramente i semi di un Anacreonte, e al tutto Anacreontica l'invenzione e in parte anche lo stile dei Sonetti 24. 34. 41. e dello Scherzo: il Museo d'Amore. Anche le altre sue poesie sono lodevoli non poco per novità de' pensieri (giacchè non c'è quasi componimento suo dove non si veda qualche lampo di bella novità) con dignitoso garbo e composta vivacità e certa leggiadria propria di lui {(così anche il Rubbi)} per la quale si può chiamare originale, benche[benchè] di piccola originalità. I Sonetti Amorosi ed hanno le doti sopraddette, e {qual} più {qual} meno s'accostano all'Anacreontico."
p4140_10,"[4140,10] ῾Hσσημένων δὲ ἀνδρῶν οὐκ ἐϑέλουσιν αἱ γνῶμαι πρὸς τοὺς αὐτοὺς κινδύνους ὅμοιαι εἶναι. * Thucydid. ap. Stob. serm. 6. περὶ δειλίας. (Milano. 22. Sett. 1825.) {{lib. 2. in concione Phormionis. V. Plat. ed. Astii. t. 4. p. 228. lin. 12. p. 236. lin. 30. p. 358. lin. 20. 23.}}"
p1557_1,"[1557,1] ﻿ 1557 L'immaginazione, eccetto ne' fanciulli, non ha, e non abbisogna di fondamento nella persuasione. Omero non credeva certo a quello ch'egli immaginava. La scienza può dunque sommamente indebolire l'immaginazione; pur non è incompatibile seco lei. Per l'opposto, il sentimento se non è fondato sulla persuasione è nullo. Quell'uomo che non crede più alla virtù; che sa com'ella è dannosa, e del resto non si trova in nessuno; che ha perduto l'idea della grandezza degli animi e delle cose e delle azioni, vedendo come tutte queste e tutti quelli son piccoli; che ha conosciuto come l'entusiasmo, l'eroismo, l'amore non hanno verun soggetto reale; che gli uomini e le cose sono indegnissime di destare in lui questi affetti ec. ec. un tal uomo come può far uso del suo cuore, come può provar più verun sentimento forte e durevole; egli che sotto le più belle apparenze, discopre sempre chiaramente o fortemente sospetta, l'inganno, l'astuzia, la malvagità, i secondi fini, la vanità, la viltà, la nullità, la freddezza? (24. Agos. 1821.)."
p4295_1,"[4295,1] Peut-être que, si l'on examinait avec impartialité les mœurs de toutes les nations de la terre, on trouverait qu'il n'y a point de peuple si grossier qui n'ait quelques règles de politesse, et point de peuple si poli qui ne conserve quelque reste de barbarie. * Franklin. Traduit de l'anglais. (Mélanges de Morale, d'Économie et de Politique, extraits des ouvrages de Benjamin Franklin. 2.e édition. Paris, chez Jules Renouard. 1826. tom. 2. p. 1-2. Observations sur les Sauvages de l'Amérique du Nord. 1784.). (Firenze. 1827. 25. Ottobre.)."
p2893_1,"[2893,1] ﻿ 2893 A proposito del vario significato e del figurato uso de' tempi dell'ottativo in latino, dello scambio d'essi tempi tra loro, e con quelli d'altri modi, ec. pp. 2442-43 vedi Orazio epist. 1. l. 2. v. 3. 4. dove peccem, morer stanno per peccarem, morarer. (5. Luglio 1823.) {#1. Così Virg. Georg. 4. 116-7}"
p3_5,"[3,5] Il quattrocento restò dal fare, ma conservava l'idea del bello incorrotta; però benchè non facesse, pure apprezzava il fatto anzi lo cercava: quindi l'infinito studio de' Classici e l'erudizione dominante nel secolo. Il cinquecento col capitale acquistato nel 400. e coll'istradamento del 300 tornò a fare. Ma il seicento perchè era non debole ma corrotto, non solamente non sapea far bene, ma disprezzava il ben fatto anzi gli dispiacea. Quindi la dimenticanza di Dante del Petrarca ec. che non si stampavano più. Nel principio del settecento ripigliammo non le forze, ma solo il buon gusto e l'amore degli studi classici, e la prima metà di questo secolo somiglia però al quattrocento, nè si fa molto conto di quest'epoca di risorgimento perchè non produsse (come il 400) nessun lavoro d'arte fuorchè la Merope, e durò tanto poco che un uomo stesso potè aver veduto il tempo di corruzione il risorgimento e il ricadimento. Ricadute le nostre lettere (nella imitazione e studio degli stranieri) son comparsi nella {seconda} metà del 700 e principio dell'800 i nostri ﻿ 4 ultimi lavori d'arte. Questi sono di quegli {scrittori} che nella corruzione si conservano illesi, non possono essere stimati da molti ec. Ma adesso l'arte è venuta in un incredibile accrescimento, tutto è arte e poi arte, non c'è più quasi niente di spontaneo, la stessa spontaneità si cerca a tutto potere ma con uno studio infinito senza il quale non si può avere, e senza il quale a gran pezza l'aveano (spezialmente nella lingua) Dante il Petrarca l'Ariosto ec. e tutti i bravi trecentisti e cinquecentisti. Questo avviene perchè ora si viene da un tempo corrotto (oltrechè si sta pure tra' corrotti) e bisogna porre il più grande studio per evitare la corruzione, principalmente quella del tempo la quale prima che abbiamo pensato a guardarcene s'è impadronita di noi, e poi quella dei tempi passati, perchè adesso conosciamo tutti i vizi delle arti e ce ne vogliamo guardare, e non siamo più semplici come erano i greci e i latini e i 300ti[trecentisti] e i 500ti[cinquecentisti] perchè siamo passati pel tempo di corruzione e siamo divenuti astuti nell'arte, e schiviamo i vizi con questa astuzia e coll'arte non colla natura come faceano gli antichi i quali senza saperne più che tanto pure perchè l'arte era in sul principio e non ancora corrotta nongli schivavano ma non ci cadevano. Erano come fanciulli che non conoscono i vizi, noi siamo come vecchi che li conosciamo ma pel senno e l'esperienza gli schiviamo. E però abbiamo moltissimo più senno e arte che gli antichi, i quali per questo cadevano in infiniti difetti (non conoscendoli) in cui adesso non cadrebbe uno scolaro. Vizi d'Omero concetti del Petrarca grossezze di Dante, seicentisterie dell'Ariosto del Tasso del Caro traduzione dell'Eneide ec. E però adesso le nostre opere grandi (pochissime perchè ancora siamo nella corruzione onde pochissimi emergono) saranno tutte senza difetti, perfettissime, ma in somma non più originali, non avremo più Omero Dante l'Ariosto. Esempio manifesto del Parini Alfieri Monti ec.. Onde apparisce quel che io disopra ho detto che dopo che le arti di fanciulle e incorrotte si son fatte {mature} e corrotte, (come gli uomini di mezza età viziosi) invecchiando e ravvedendosi, non potranno più ripigliare il vigore della fanciullezza e giovinezza. Le arti presso i Greci e i latini corrotte una volta non risorsero più presso noi van risorgendo. primo esempio finora al mondo, dal quale solo si possono cavare le prove pratiche della mia sentenza. Se non che i poeti e altri scrittori grandi d'oggi stanno in certo modo agli antichi del 300 e 500 come i greci dei secoli d'Augusto {e degli imperatori} p. e. Dionigi Alicarnasseo, Dione, Arriano ad Erodoto Tucidide Senofonte: ma questi eran passati {per un'età} e si trovavano ancora in un'età più tosto di debolezza che di corruzione."
p4302_1,"[4302,1] ﻿ 4302 Uno de' maggiori frutti che io mi propongo e spero da' miei versi, è che essi riscaldino la mia vecchiezza col calore della mia gioventù; è di assaporarli in quella età, e provar qualche reliquia de' {miei} sentimenti {passati,} messa quivi entro, per conservarla e darle durata, quasi in deposito; {+è di commuover me stesso in rileggerli, come spesso mi accade, e meglio che in leggere poesie d'altri: (Pisa. 15. Apr.[Feb.] 1828.).} oltre la rimembranza, il riflettere sopra quello ch'io fui, e paragonarmi meco medesimo; e in fine il piacere che si prova in gustare e apprezzare i propri lavori, e contemplare da se compiacendosene, le bellezze e i pregi di un figliuolo proprio, non con altra soddisfazione, che di aver fatta una cosa bella al mondo; sia essa o non sia conosciuta per tale da altrui. (Pisa. 15. Feb. ultimo Venerdì di Carnevale. 1828.)."
