id,text
p2150_1,"[2150,1] ﻿ 2150 Lo stile, e la lingua di Cic. non è mai tanto semplice quanto nel Timeo, perocch'egli è tradotto dal greco di Platone. E pure Platone fra i greci del secol d'oro è (se non vogliamo escludere Isocrate) senza controversia il più elegante e lavorato di stile e di lingua, e il Timeo è delle sue opere più astruse, e forse anche più lavorate, perch'esso principalmente contiene il suo sistema filosofico. Platone il principe della raffinatezza nella lingua e stile greco {prosaico,} riesce maravigliosamente semplice in latino, e nelle mani di Cicerone, a fronte della lingua e stile originale degli altri latini, e di esso Cicerone principe della raffinatezza nella prosa latina. {+La maggiore raffinatezza ed eleganza dell'aureo tempo della letteratura greca, riesce semplicità trasportata non già ne' tempi corrotti ma nell'aureo della letteratura latina, e per opera del suo maggiore scrittore.} (23. Nov. 1821.)."
p4322_1,"[4322,1] Aggiungo che credo ancora che i suoi versi fossero ritmici, non metrici, fatti cioè ad un certo suono, non ad una regolata {e costante} misura; alla quale (mediante però l'ammissione di quelle {loro} infinite irregolarità ed anomalie, che furono chiamate {e si chiamano} eccezioni, licenze, ed ancora regole) fossero ridotti in séguito dai diascheuasti ec. Così è probabile che originalmente e nell'intenzione dell'autore fossero ritmici i versi di Dante, ridotti poi {per lo più} metrici nello stesso secolo, 14.o. E così, come ha provato un loro dotto editore, il Dott. Nott, che mi ha eruditamente parlato di questa materia, furono puramente ritmici i versi dell'inglese Chaucer. Lo furono ancora certamente quelli de' più antichi verseggiatori nostri, provenzali, spagnuoli, francesi. {{V. p. 4334. 4362.}}"
p4004_5,"[4004,5] Setola per {il} lat. seta, setoloso setoluto per setosus, e v. gli altri derivati di setola, e il Forc. in setula. (26. Dec. 1823. Festa di S. Stefano.)"
p2049_1,"[2049,1] Alla p. 2043. margine. La bellezza e il diletto dello stile d'Orazio, e d'altri tali stili energici e rapidi, massime poetici, giacchè alla poesia spettano le qualità che son per dire, e soprattutto lirici, deriva anche sommamente da questo, ch'esso tiene l'anima in continuo e vivissimo moto ed azione, col trasportarla a ogni tratto, e spesso bruscamente, da un pensiero, da un'immagine, da un'idea, da una cosa ad un'altra, e talora assai lontana, e diversissima: onde il pensiero ha da far molto a ﻿ 2050 raggiungerle tutte, è sbalzato qua e là di continuo, prova quella sensazione di vigore (v. p. 2017. capoverso ult.) che si prova nel fare un rapido cammino, o nell'esser trasportato da veloci cavalli, o nel trovarsi in una energica azione, ed in un punto di attività (v. p. 1999.); è sopraffatto dalla moltiplicità, e dalla differenza delle cose, (v. la mia teoria del piacere pp. 165. sgg. ) ec. ec. ec. E quando anche queste cose non sieno niente nè belle, nè grandi, nè vaste, nè nuove ec. nondimeno questa sola qualità dello stile, basta a dar piacere all'animo, il quale ha bisogno di azione, perchè ama soprattutto la vita, e perciò gradisce anche e nella vita, e nelle scritture una certa non eccessiva difficoltà, che l'obbliga ad agire vivamente. E tale è il caso d'Orazio, il quale alla fine non è poeta lirico che per lo stile. Ecco come lo stile anche separato dalle cose, possa pur essere una cosa, e grande; tanto che uno può esser poeta, non avendo ﻿ 2051 altro di poetico che lo stile: e poeta vero, {e universale,} e per ragioni intime, e qualità profondissime, ed elementari, e però universali dello spirito umano."
p3338_1,"[3338,1] Del resto, dalle considerazioni qui dietro fatte sulla necessità che l'europa {e lo spirito umano} avevano di nuove lingue {illustri} a potersi avanzare e nè costumi e nelle scienze e nelle lettere e nella filosofia, dopo il risorgimento degli studi; e sul grandissimo detrimento e ritardo che portò alla rinata civiltà la rinnovazione dell'uso esclusivo del latino come lingua illustre; e sul maggior danno e indugio che le avrebbe apportato la continuazione di tale uso, apparisce più visibilmente che mai quanto debbano a Dante, non pur la lingua italiana, come si suol predicare, ma la nazione istessa, e l'europa tutta e lo spirito umano. Perocchè Dante fu il primo assolutamente in europa, che (contro {l'uso e} il sentimento di tutti i suoi contemporanei, {e di molti posteri,} che di ciò lo biasimarono: v. Perticari Apologia cap. 34.) ardì concepire ﻿ 3339 e scrisse un'opera classica {e di letteratura} in lingua volgare e moderna, inalzando una lingua moderna al grado di lingua illustre, in vece o almeno insieme colla latina che fino allora {da tutti,} e ancor molto dopo da non pochi, era stata e fu stimata unica capace di tal grado. E quest'opera classica non fu solo poetica, ma come i poemi d'Omero, abbracciò espressamente tutto il sapere di quella età, in teologia, filosofia, politica, storia, mitologia ec. E riuscì classica non rispetto solamente a quel tempo, ma a tutti i tempi, e tra le {{primarie;}} nè solo rispetto all'italia ma a tutte le nazioni e letterature. Senza un tale esempio ed ardire, o s'ei fosse riuscito men fortunato e splendido, e se quell'opera pel suo soggetto fosse stata meno universale, e meno appartenente, per così dire, a ogni genere di letteratura e di dottrina; si può, se non altro, indubitatamente credere che sì l'italia sì l'altre nazioni avrebbero tardato assai più che non fecero a inalzare le lingue proprie e moderne al grado di lingue illustri, e quindi a formarsi delle letterature proprie e ﻿ 3340 e moderne e conformi ai tempi, e quindi lo spirito e il carattere nazionale, moderno, distinto, determinato ec. Dante diede l'esempio, aprì e spianò la strada, mostrò lo scopo, fece coraggio e col suo ardire e colla {{sua}} riuscita agl'italiani: l'italia alle altre nazioni. Questo è incontrastabile. Nè il fatto di Dante fu casuale e non derivato da ragione e riflessione, e profonda riflessione. Egli volle espressamente sostituire una lingua moderna illustre alla lingua latina, perchè così giudicò richiedere le circostanze de' tempi e la natura delle cose; e volle espressamente bandita la lingua latina dall'uso de' letterati, de' dotti, de' legislatori, notari ec., come non più convenevole ai tempi. Il fatto di Dante venne da proposito e istituto, e mirò ad uno scopo; e il proposito, l'istituto e lo scopo (quanto spetta al nostro discorso {#1. Perocchè anche altri istituti egli seguì, ed altri fini si propose, tutti bellissimi e savissimi, ma che non appartengono al nostro proposito.}) {+(siccome eziandio la scelta e l'uso de' mezzi)} fu da acutissimo, profondissimo e sapientissimo filosofo. Veggasi il Perticari nel luogo citato. (2. Sett. 1823.)."
p2739_1,"[2739,1] Opra sincope di opera si trova in Ennio (ap. Forcell. v. opera, fin.), come nei nostri poeti opra e ﻿ 2740 oprare e adoprare ec. Tan alla spagnuola per tam nel cod. antichissimo di Cic., de Repub. l. 1. c. 9. p. 26. ed. Rom. 1822. dove vedi la nota del Mai. (3 Giugno. 1823.)."
p4318_1,"[4318,1] Il est ridicule de chercher dans les poésies homériques de savantes allégories et un sens profond: les poëtes ioniens rendaient naturellement les impressions faites sur leur imagination par les actions des héros, et ne se livraient point à des combinaisons étudiées; c'est la vie publique et particulière de leur temps qu'ils nous retracent et rien de plus. Ils n'écrivaient point, ils chantaient, et leurs inspirations ﻿ 4319 se transmettaient par la tradition comme chez des peuples modernes à moitié barbares. (Le conseiller aulique Thiersch a lu ensuite (à la séance publique de la classe de philologie et d'histoire, de l'Académie des sciences de Munich, le 14 août, 1824) un mémoire sur les poésies épiques transmises de bouche en bouche par le peuple. Ce qui a donné lieu a[à] ce mémoire, c'est un écrit du professeur Vater à Halle, sur les longues poésies héroïques serviennes récemment publiées, et comparées à celles d'Homère et d'Ossian. * Bull. de Férussac etc. Novemb. 1824. t. 2. art. 302. p. 321.) {{(V. p. 4336. fine.)}}"
p599_1,"[599,1] In hoc sumus sapientes, quod naturã optimam ducem, tanquam deum, sequimur, eique paremus..... Quid enim est aliud, gigantum modo bellare cum diis, nisi naturae repugnare? * Cic. Cato maj. seu de Senect. c. 2. Sentenze attissime o congiunte o separate, a servire di epigrafe o motto a qualche mio libro. {{V. p. 601. capoverso 1.}}"
p4147_3,"[4147,3] Ἄγνωστος per che non conosce, attivo, come in lat. ignotus, del che altrove p. 3686. Teofrasto, Caratt. cap. 23. mezzo, dove male il Coray cogli altri interpreti lo spiega passivamente, inconnus. La Bruyere des gens qu'il ne connoît point et dont il n'est pas mieux connu. * (Bologna. 26. Ottobre. 1825.)."
p4259_5,"[4259,5] Pel manuale di filosofia pratica. A voler vivere tranquillo, bisogna essere occupato esteriormente. Error mio nel voler fare una vita, tutta e solamente interna, a fine e con isperanza di esser quieto. Quanto più io era libero da fatiche e da occupazioni estrinseche, da ogni cura di fuori, fino dalla necessità di parlare per chiedere il mio bisognevole (tanto che io passava i giorni senza profferire una sillaba) tanto meno io era quieto nell'animo. Ogni menomo accidente che turbasse il mio modo e metodo ordinario (e n'accadevano ogni giorno, perchè tali minuzie sono inevitabili) mi toglieva la quiete. Continui timori e sollecitudini, per queste ed altre simili baie. Continuo poi il travaglio della immaginazione, le previdenze spiacevoli, le fantasticherie disgustose, i mali immaginarii, i timori panici. Gran differenza è dalla fatica e dalla occupazione, e dalle cure e sollecitudini stesse, alla inquietudine. Gran differenza dalla tranquillità all'ozio. Le persone massimamente di una certa immaginazione, le quali essendo per essa molto travagliati negli affari, nella vita attiva o semplicemente sociale, e molto irresoluti (come nota la Staël nella Corinna a proposito Lord Nelvil); e le quali perciò appunto tendono all'amor del metodo, e alla fuga dell'azione e della società, e alla solitudine; ﻿ 4260 s'ingannano in ciò grandemente. Esse hanno più che gli altri, per viver quiete, necessità di fuggir se stesse, e quindi bisogno sommo di distrazione e di occupazione esterna. Sia pur con noia. Si annoieranno per esser tranquille. Sia ancora con afflizioni e con angustie. Maggiori sarebbero quelle che senza alcun fondamento reale, fabbricherebbe loro inevitabilmente la propria immaginazione nella vita solitaria, interiore, metodica. Chi tende per natura all'amor del metodo, della solitudine, della quiete, fugga queste cose più che gli altri, o attenda più a temperarle co' lor contrarii; se vuol potere veramente esser quieto. Al che lo aiuterà poi il giudicare e pensar filosoficamente delle cose e dei casi umani. Ma certo un uom d'affari {{(senz'ombra di filosofia)}} ha l'animo più tranquillo nella continua folla e nell'affanno delle cure e delle faccende; e un uom di mondo nel vortice e nel mar tempestoso della società; di quello che l'abbia un filosofo nella solitudine, nella vita uniforme, e nell'ozio estrinseco. (Recanati. 24. Marzo. 1827.)"
p4245_1,"[4245,1] Alla p. 4184. Molte cose si trovano presso gli antichi, come sarebbe questa opinione sopraddetta, che appartengono e fanno fede ad una squisita umanità, molto superiore ad ogn'idea moderna. Di tal genere era l'uso di quegli ἔρανοι tanto famosi presso i greci, e tanto usitati, fino a nascerne, come di ogni buona e umana istituzione o usanza, abusi che oggi paiono stranissimi. Veggansi nel Casaubono, ad Ateneo libro 7. capo 5. fin. {(v. p. 4469.)} E veggansi pure nel medesimo, libro 6. capo 19. {{princip.}} l'umanità con cui erano trattati i servi, {cioè schiavi,} dagli Ateniesi, e gli strani diritti che erano loro dati per le leggi di quella repubblica. {+V. la p. 4280, capoverso 3.} (15. 1827.). {{V. p. 4286.}}"
p3124_2,"[3124,2] Sin qui andava bene: ma v'era il grandissimo inconveniente che l'interesse che i lettori possono prendere per li fortunati, ancorchè virtuosi, è scarso, debole e breve, e non ﻿ 3125 si può reggere pel corso d'un lungo poema, nè tutto, per così dire, animarlo e vivificarlo, nè anche sufficientemente animarne una sola parte. Mancando il contrasto fra la virtù e la fortuna, oltre che ne scapita la verità dell'imitazione, essendo pur troppo {il} vero che questo contrasto sussiste nel mondo ed è perpetuo, onde un virtuoso fortunato è soggetto quasi romanzesco, e toglie quasi fede al poema, e impedisce l'illusione, {#1. Veggasi la p. 3451-2.} (massime a' {moderni} tempi, perchè a quelli d'Omero era altra cosa); ne seguiva anche il pessimo effetto della freddezza, perchè il lettore non ha che interessarsi per la virtù, vedendola felice, ed ottener già quello che le conviene."
p4213_7,"[4213,7] Οἱ γὰρ πάλαι ῥήτορες ἱκανὸν αὐτοῖς ἐνόμιζον εὑρεῖν τε τὰ ἐνθυμήματα, καὶ τῇ φράσει περιττῶς ἀπαγγεῖλα * (phrasi eximia). ἐσπoύδαζον γὰρ τὸ ὅλον περί τε τὴν λέξιν καὶ τòν ταύτης κόσμον· πρῶτον μὲν ὅπως εἴη σημαντικὴ καὶ εὐπρεπής * (significativa et venusta), εἶτα καὶ ἐναρμόνιoς ἡ τoύτων σύνϑεσις * (compositio). ἐν τoύτῳ γὰρ αὐτoῖς καὶ τὴν πρòς τoὺς ἰδιώτας διαϕορὰν ἐπὶ τὸ κρεῖττoν περιγίνεσϑαι * (ex hoc enim se praestituros vulgo loquentium). {Cecilio rettorico siciliano,} parlando di Antifonte, uno dei 10. Oratori Greci, ap. Phot. cod. 259. col. 1452. ed. gręc. lat."
