id,text
p399_1,"﻿ 399 3o. Avanti il peccato, ossia avanti il sapere, erat autem uterque nudus, Adam scilicet et uxor eius, et non erubescebant. * (Gen. 2. 25.) Ma come prima Adamo ebbe mangiato del frutto, et aperti sunt oculi amborum: cumque cognovissent se esse nudos, consuerunt folia ficus et fecerunt sibi perizomata. * (3. 7.) E Dio disse loro: Quis enim indicavit tibi quod nudus esses, nisi quod ex ligno de quo praeceperam tibi ne comederes, comedisti * ? (3. 11.) Questi luoghi suggerirebbero vaste osservazioni sulla legge naturale, pretesa innata. In sostanza è chiaro 1. che la decadenza dell'uomo consistè nella decadenza dallo stato naturale o primitivo, giacchè subito dopo il peccato l'uomo provò una contraddizione colla sua natura, vergognandosi della nudità, ossia del modo nel quale era stato fatto: vergogna, e per conseguenza dovere, che non esisteva innanzi alla corruzone. 2. Che questa decadenza o corruzione in luogo di consistere in quella della ragione, fu anzi cagionata dal sapere, giacchè l'uomo allora seppe quello che prima non sapeva, e non avrebbe saputo nè dovuto sapere, cioè di esser nudo. Quando aprirono gli occhi, come dice la Genesi, allora conobbero di esser nudi, e si vergognarono della loro natura (contro quello che prima era ﻿ 400 avvenuto), e decaddero dallo stato naturale, o si corruppero. Dunque l'aprir gli occhi, dunque il conoscere fu lo stesso che decadere o corrompersi; dunque questa decadenza fu decadenza di natura, non di ragione o di cognizione. 3. Che l'uomo naturale sarebbe vissuto come gli altri animali senza vestimenti. Questo è un gran colpo, tanto alla pretesa legge di natura, ingenita ed essenziale: quanto alla pretesa necessità, o naturale e primordiale e sostanziale disposizione dell'uomo alla società. Una gran parte del bisogno che l'uomo ha dell'aiuto scambievole, che il bambino ha per lungo tempo de' genitori, consiste ne' vestimenti. Di più, una gran parte del bisogno che l'uomo ha di una certa arte, di un certo uso della sua ragione, consiste nel bisogno de' vestimenti."
p2359_3,"Alla p. 2319. marg. Circa le contrazioni, indizio ﻿ 2360 certo di ciò ch'io voglio dimostrare, v. particolarmente il Forcell. in Semianimis all'ultimo §. dove osserva che queste tali sillabe formate presso i poeti di più vocali, sono già notate dagli eruditi, e chiamate figure (cioè {in realtà} dittonghi de' quali nella prosodia non si discorre), e queste denominate co' loro proprii nomi, cioè sinizesi, sinecfonesi, ec. V. p. e. in Virg. En. 4. 686. Semianimis 4sillaboec. {+Osserva pure che la sillaba mia di semianimis è breve, benchè doppia di vocali, il che dà forza alla mia opinione.} E di tutte cotali voci v. la Regia Parnasi. Ho detto p. 2339. (e vedila) che i nominativi specialmente plurali, i genitivi singolari ec. della quarta conjugazione sono tutte contrazioni perocchè da principio si diceva manuus ec. con doppio u. Or vedi a questo proposito, manum genitivo plurale in Virg. En. 3. 486. cit. da me p. 2250. marg. Ed anche altre volte troverai così contratti i genitivi plurali della quarta, e mi ricordo di averne trovato altro esempio nello stesso Virgilio. (En. 6. 653.). Contratti dico, o nella scrittura, o nella ragion del metro. {+Credo anche che hoc ablativo si dicesse anticamente, e forse si scrivesse hooc, o insomma sia contrazione di 2. vocali ec.} (25. Gen. 1822.). {{V. p. 2365.}}"
p3569_2,"Curtare (cortar spagn. accortare, scortare coll'o stretto, accorciare ec. ital. accourcir ec. franc.) viene da curtus. Così decurtare ec. Ma curtus che cos'è? forse un semplice aggettivo? Signor no, ma egli è senza fallo originariamente un participio (come insinua {anche} la sua forma materiale {#1. e il modo della sua significazione e del suo uso assolutamente e generalmente considerato}) di un verbo di cui curtare è continuativo. E questo verbo perduto era un curo o cero {o ciro} o simile da {κουρεύω o da} κείρω tondeo, scindo, abscindo. Curtare per tondere vedilo nell'ultimo esempio del Forcellini; il qual luogo non sarebbe stato tentato dai critici, o forse guasto dagli amanuensi se avessero saputo e considerato questa certissima etimologia {e formazione} di curtare che, secondo le norme della nostra teoria de' continuativi, qui dichiariamo. La qual etimologia indica ancora il proprio significato di curtare ﻿ 3570 ch'è appunto tondere, creduto finora al più metaforico, {e il proprio significato di curtus che è tonsus.} Questo verbo originario di curtare, e affatto conforme a un verbo greco della stessa significazione è da riporsi insieme con quelli che abbiamo dimostrato pp. 2146-48 per mezzo di gustare, potare e s'altri tali n'abbiamo accennati, conformi ai greci πόω, γεύω {#2. γεύω propriamente è gustare facio. Trovasi però in Erodoto p. gusto ch'è (o dicesi da' Lessicografi) il proprio di γεύομαι. Così ἵζω e ἱζάνω co' composti loro, che propriamente sono attivi, e valgono sedere facio ec. s'usano a ogni tratto in senso neutro, p. sedere ec. che è il proprio de' loro passivi. E così, credo, avviene in altri tali verbi. Onde guo in lat. potè ben essere propriamente gusto neut.} che altrettanto vagliono quanto essi verbi ignoti, e quanto i loro noti continuativi, non altrimenti che κείρω vaglia il medesimo che curto. E il discorso e le ragioni addotte per li suddetti verbi, si ripetano in proposito di questo. La forma di questo verbo doveva essere, s'io non m'inganno, e s'è lecito il congetturare, curo is, cursi, curtum, ovvero cureo es ui tum, ovvero anche curo as curui curtum, come neco as ui ctum, seco as ui ctum, eneco as ui ctum, reseco ec. i quali supini sembrano contratti da necitum, secitum (non già necatum, secatum), fatti alla forma di domitum da domo as ui, cubitum di cubo as ui {#1. Puoi vedere la p. 2814-5. e 3715-7.} ec. Onde il primitivo e intero sarebbe curitum, curitus p. curtus. (1. Ott. 1823.)."
p1337_1,"Alla p. 1312 marg. Per l'indeterminato può servir di esempio Virg. En. I. 465. Sunt lacrimae rerum: et mentem mortalia tangunt. * Quanto all'irregolare, abbiamo veduto p. 1322. - 28. e nel pensiero superiore, che l'eleganza {propriamente detta} deriva sempre dal pellegrino e diviso dal comun favellare, il che per un verso o per un altro è sempre qualcosa d'irregolare, sia perchè quella parola è forestiera, e quindi è, non dirò contro le regole, ma irregolare, o fuor delle regole l'usarla; sia perchè quel modo è nuovamente fabbricato comunque si voglia ec. Ed osservate che, escluso sempre l'eccesso, il quale produce il contrario dell'eleganza, dentro i limiti di quella irregolarità che può essere elegante, la eleganza maggiore o minore, è bene spesso e si sente, in proporzione della maggiore o minore irregolarità. Ciò non solo quanto alla lingua, ma allo stile ec. Nell'ordine non v'è mai eleganza propriamente detta. Vi sarà armonia, simmetria ec. ma l'eleganza nel puro e rigoroso ordine non può stare. Nè vi può star la natura, ma la ragione, che l'ordine è sempre segno di ragione in qualunque cosa. (17. Luglio 1821.)"
p3744_2,"Il v non è che aspirazione nell'antico latino ec.: sta in vece dello spirito nelle parole tolte dal greco, e non pur dell'aspro ma del lene ec. come nella mia teoria de' continuativi pp. 1126-27 Paphlagonia insignis loco Heneto, a quo, ut Cornelius ﻿ 3745 Nepos perhibet, Paphlagones in Italiam transvecti, mox Veneti sunt nominati. * Solin. c. 44. ed. Salmas. 46. al., Plin. l. 6. c. 2. V. Menag. ad Laert. II. segm. 113. e notate che ivi il greco ᾽Ενετός è sempre collo spirito lene, benchè nell'addotto luogo si scriva Heneto. V. anche Cellar. ec. Del resto quelle mie osservazioni potrebbero confermare questa etimologia e questa storia. (21. Ott. 1823.). {+V. Forc. in Veneti e in Velia.}"
p246_3,"Tant'è. Le cose per se stesse non sono piccole. Il mondo non è una piccola cosa, anzi vastissima e massimamente rispetto all'uomo. Anche l'organizzazione de' più minuti e invisibili animaluzzi è una gran cosa. La varietà della natura solamente in questa terra è infinita; che diremo poi degli altri infiniti mondi? Sicchè per una parte si può dire che non la grandezza delle cose, ma anzi la loro nullità così evidente e sensibile all'uomo, è una pura illusione. Ma basta che l'uomo abbia veduto la misura di una cosa ancorchè smisurata, basta che sia giunto a conoscerne ﻿ 247 le parti, o a congetturarle secondo le regole della ragione; quella cosa immediatamente gli par piccolissima, gli diviene insufficiente, ed egli ne rimane scontentissimo. Quando il Petrarca poteva dire degli antipodi, e che 'l dì nostro vola A gente che di là forse l'aspetta * , quel forse bastava per lasciarci concepir quella gente e quei paesi come cosa immensa, e dilettosissima all'immaginazione. Trovati che si sono, certamente non sono impiccoliti, nè quei paesi son piccola cosa, ma appena gli antipodi si son veduti sul mappamondo, è sparita ogni grandezza ogni bellezza ogni prestigio dell'idea che se ne aveva. Perciò la matematica la quale misura quando il piacer nostro non vuol misura, definisce e circoscrive quando il piacer nostro non vuol confini (sieno pure vastissimi, anzi sia pur vinta l'immaginazione dalla verità), analizza, quando il piacer nostro non vuole analisi nè cognizione intima ed esatta della cosa piacevole (quando anche questa cognizione non riveli nessun difetto nella cosa, anzi ce la faccia giudicare più perfetta di quello che credevamo, come accade nell'esame delle opere di genio, che scoprendo ﻿ 248 tutte le bellezze, le fa sparire), la matematica, dico, dev'esser necessariamente l'opposto del piacere. (18. 7.bre 1820.)."
p4120_20,"Non solo, come ho detto altrove p. 646, nessun secolo barbaro si credette esser tale, ma ogni secolo si credette e si crede essere il non plus ultra dei progressi dello spirito umano, e che le sue cognizioni, scoperte ec. e massime la sua civilizzazione difficilmente o in niun modo possano essere superate dai posteri, {+certo non dai passati.} (10. Ott. Domenica. 1824.). {V. la p. 4124.} Così non v'è nazione nè popoletto così barbaro e selvaggio che ﻿ 4121 non si creda la prima delle nazioni, e il suo stato, il più perfetto, civile, felice, e quel delle altre tanto peggiore quanto più diverso dal proprio. V. Robertson Stor. d'America, Venez. 1794. t. 2. p. 126. 232-33. Così le nazioni mezzo civili, o imperfette, anche in europa ec. E così sempre fu. (15. Ottobre. Festa di Santa Teresa di Gesù. 1824.)."
p3590_1,"Alla p. 3526. Gran difetto però è nella Gerusalemme l'aver voluto compensare e bilanciare insieme i meriti, l'importanza, le parti di Goffredo e quelle di Rinaldo, e l'interesse per l'uno e per l'altro. Da ciò segue che l'interesse è ﻿ 3591 veramente doppio, come nell'iliade, ma non, come in questa diverso. E perciò appunto, contro quello che a prima vista si potrebbe giudicare, l'{uno} interesse nuoce all'altro e l'indebolisce; voglio dire perchè l'interesse è altro senza esser diverso, cioè concorre nella medesima parte, ch'è la cristiana, ed al medesimo fine, ch'è il buon esito dell'impresa de' Cristiani. Due interessi affatto diversi, e lontani l'uno dall'altro, possono non pregiudicarsi nè indebolirsi l'un l'altro. E così accade ne' due interessi d'Ettore e d'Achille, i quali cadono sopra due contrarie parti, la greca e la troiana, e l'uno nasce dalla sventura, l'altro dalla felicità. Ma due interessi posti strettamente a lato l'uno dell'altro, prodotti ambedue dalla fortuna ec. miranti ambedue ad un medesimo fine, non possono non farsi ombra e non impedirsi scambievolmente. Ed essi non producono il bello effetto del contrasto di passioni nell'animo de' lettori, e gli altri bellissimi e poetichissimi risultati che nascono ancora dalla lettura dell'iliade, o nascevano per lo meno, al tempo e ne' lettori o uditori per li quali ella fu composta."
p4325_1,"Così sarà spiegata plausibilmente quella tal quale unità, quanto si voglia larga, ma sempre unità, che si trova ne' suoi poemi, e massime nell'Odissea, nella quale bisogna pur convenire che è ben difficile il non riconoscere un legame qualunque tra le parti, una continuità nel racconto, un insieme, ed anche un principio e fine, nelle avventure romanzesche di quell'eroe. Ed osservo di più, che nell'uno e nell'altro poema, {ma più nell'iliade,} moltissimi sono quei tratti di considerabile lunghezza, ai quali non si potrebbe mai dare un titolo a parte, che non fosse frivolo; staccati dal rimanente, non hanno nessuna ragionevole importanza, e riuscirebbero noiosissimi; essi non possono interessare che dipendentemente dalla relazione e connessione che hanno col resto del racconto, come accade ne' poemi scritti con piano determinato; e in se stessi non offrono un argomento che potesse mai parer degno d'esser cantato isolatamente. Questi tratti sono troppo numerosi, troppo lunghi, e formano troppo gran parte ﻿ 4326 de' due poemi, perchè si possano credere interpolati appostatamente da' diascheuasti per mettere de la liaison tra i canti di Omero."
p1155_4,"Alla p. 1128. Da queste osservazioni apparisce che la desinenza italiana della prima persona {attiva} singolare del perfetto indicativo, dico la desinenza in ai, è la vera e primitiva desinenza latina di detta persona, conservatasi per tanti secoli {dopo sparita dalle scritture, o senza mai esservi ammessa,} mediante il volgare latino; e per tanti altri, mediante la nostra lingua che gli ﻿ 1156 è succeduta. Desinenza conservatasi anche nella scrittura francese, nostra sorella, ma perduta nella pronunzia, conforme alla qual pronunzia gli spagnuoli (altri nostri fratelli) scrivono e dicono amè ec. Voce senza fallo derivata dall'antichissimo amai, mutato il dittongo ai nella lettera e, forse a cagione del commercio scambievole ch'ebbero i francesi e gli spagnuoli, e le lingue e poesie loro ne' principii di queste e di quelle: commercio notabilissimo, {lungo, vivo, e frequente;} e conosciuto dagli eruditi, (Andrès t. 2. p. 281. fine, e segg.) e che in ordine alla {forma di} molte parole e frasi è la sola cagione per cui la lingua spagnuola somiglia alla latina meno della nostra, quantunque in genere somigli {e la latina e la nostra} assai più della francese. Così nel futuro amarè ec. ec. somiglia alla lingua francese pronunziata."
