id,text
p4237_3,"Universalità della lingua greca anticamente. V. Dati, loc. citato qui sopra, p. 627. fin. e segg."
p1324_1,"E ciò è tanto vero, che se quella cosa pellegrina, p. e. quella voce, frase, metafora, diventa usuale e comune, non è più elegante. Quanti esempi di fatto si potrebbero addurre in questo particolare, mediante l'attenta considerazione delle lingue. Per noi italiani è grandissima fonte di eleganza l'uso di voci {o modi} latini, presi nuovamente da quella lingua, in modo che sieno pellegrini; ma non però eccessivi nè come pellegrini, cioè per la forma troppo strana ec. ec. nè come troppo frequenti latinismi. Ora infinite parole latine e modi, de' quali gli antichi scrittori arricchirono la nostra lingua, introducendo il pellegrino ne' loro scritti, essendo divenuti usuali, e propri della lingua, o scritta o parlata, non producono più verun senso di eleganza, benchè sieno della stessa origine, forma, natura di quelle voci ec. che lo producono oggi. Quanti latinismi di Dante, da che divennero italianismi, (e lo divennero da gran tempo, e in grandissimo numero) sono buoni e puri, ma non hanno che far più niente coll'eleganza e grazia."
p2825_2,"Alla p. 2776. Da σόω o σώω, σώζω. Notate che l'Etimologico dice espressamente che σώζω deriva da σώω {Da πελάω πελάζω. τεχνάω - τεχνάζω, ἀνιάω - ἀνιάζω, ἀτιμάω - ἀτιμάζω, τίω - ἀτίζω, πρίω - πρίζω. λωβάω - άζω.} (e non viceversa), ed aggiunge, come ἕζω sedere facio, seu colloco, pono, da ἕω colloco, statuo. Così ἵζω sedere facio, in sede colloco ch'è lo stesso verbo che ἕζω, come dice Eustazio, ﻿ 2826 è fatto da ἕω. Πετάζω pando explico da πετάω idem. Anche da πετάομαι volo si trova fatto πετάζομαι nei frammenti del Φυσιολόγος d'Epifanio pubblicati dal Mustoxidi e dallo Scinà nella Collezione di vari aneddoti greci (i quali frammenti però credo che non fossero, come gli editori stimarono, inediti). Vedi l'ultima pagina delle annotazioni degli Editori a essi frammenti, nel fine, {e, se vuoi, la p. 2780 margine.} E forse {buona parte di} questi tali verbi mancavano originariamente del ζ, aggiunta poi per proprietà di pronunzia o di dialetto, per evitar l'iato ec. {+Da χάσχω χάσκάζω. Ma questa è un'altra formazione, che cambia in certo modo il significato e lo rende più continuo ec. Così potrebbe essere ἁρπάζω da ἅρπω e non da ἁρπάω. Κωμάζω sembra venire da κῶμος a dirittura, non da κωμάω; e così molti altri. Da βρύω βρυάζω.} (26. Giugno 1823.)."
p4030_9,"Diminutivi greci positivati. Συγγραμμάτιον. V. Luciano in principio dell'Erodoto, dove pare che sia positivato, e lo Scapula ec. se v'ha nulla a proposito. (15. Feb. Domenica di Settuagesima. 1824.)."
p4140_1,﻿ 4140 Stella quasi astella o astellum da ἀστήρ o da ἄστρον. (12. Luglio. dì di S. Gio. Gualberto. 1825.).
p3960_2,"Il v non {è} che un'aspirazione ec. Tovaglia it. - toalla, che anche si scrive toballa (Cervantes, D. Quijote), e toaja spagn. (9. Dec. Vigilia della Venuta della S. Casa. 1823.)."
p3134_1,"﻿ 3134 3. E ciò tanto più, quanto l'idea che noi abbiamo della virtù è ben diversa da quella che s'aveva a' tempi d'Omero. La virtù qual suol essere concepita dai moderni ha la fortuna assai più nemica, che non quella virtù concepita dagli antichissimi, la quale consisteva quasi tutta o principalmente nella forza e nel coraggio; qualità che, se non sempre, certo assai spesso son seguite (anche oggidì) dalla fortuna, e molto giovano a conseguirla. Ond'era tanto più ragionevole e conveniente che a quei tempi l'eroe del poema epico, il quale dev'esser sommamente virtuoso, si scegliesse felice, perchè quella virtù in ch'ei si doveva rappresentare eccellente, conduce infatti alla felicità, e il mostrar ch'ella non avesse conseguito il proprio intento, l'avrebbe mostrata imperfetta, come quella che non {era} bastata a produrre quel ch'ella suole, e a che ella naturalmente serve e conduce. Massime che gli uomini sogliono giudicar dai successi, ﻿ 3135 ed estimare assolutamente la natura, le qualità, {il grado, il valore} e la propria bontà delle cose dai loro effetti. Ma la virtù modernamente considerata, è per sua stessa natura, non solo non conducente, ma pregiudizievole alla fortuna. Questo discorso ha massimamente luogo ne' tempi più moderni, in che l'idee morali, e per cagione del Cristianesimo e per altro, sono più raffinate, e sempre più tanto si raffinano quanto più divengono inutili, e tanto si perfezionano e sottilizzano in teoria, quanto si vanno segregando affatto dalla pratica. Ma proporzionatamente le dette considerazioni sono anche applicabilissime ai tempi di Virgilio; e in fatti la virtù di Enea è immensamente diversa da quella di Achille, e il tipo di perfetto eroe concepito e voluto esprimere da Virgilio fu diversissimo, e in buona parte contrario, a quello di Omero."
p4449_2,"Tutti, cominciando dal Pindemonte nella sua Epistola, hanno biasimato l'introduzione di Ettore e delle cose troiane nel Carme dei Sepolcri; e tutti leggono quell'episodio con grande interesse, e segretamente vi provano un vero piacere. Certo, quell'argomento è rancido; ma appunto perch'egli è rancido, perchè la nostra acquaintance con quei personaggi dáta dalla nostra fanciullezza, essi c'interessano sommamente, c'interessano in modo, che non {sarebbe} possibile, sostituendone degli altri, ﻿ 4450 produrre altrettanto effetto. (1. Feb. 1829.)."
p2715_1,"Perticari, Degli Scritt. del 300. l. 2. c. 2. p. 106-7. fa derivare il nome italiano carogna da un'antica voce greca. (22. Maggio 1823.)."
p3058_1,"﻿ 3058 Alla p. 3053. fine. Posar spagn. per abitare, onde posada ec. Pausar spagn. ec. V. i Diz. spagn. - Repossione per repos-it-ionem trovasi in un'antica iscrizione latina {+recentemente scoperta, e} illustrata dal Ciampi (in una lettera data da Varsavia e stampata nell'Appendice al Giornale di Milano due o tre anni fa); e sta con significazione di luogo da riporre robe. (28. Luglio. 1823.). {{V. p. 3060.}}"
p44_1,"Un argomento chiaro di quanto poco i greci studiassero il latino così assolutamente, come in particolare rispetto a quello che i latini studiavano il greco, è quello che dicono Plutarco nel principio del Demostene, e Longino dove parla di Cic. quando i latini scrittori senza nessuna esitazione nata dall'esser di diversa lingua, parlavano e giudicavano degli scrittori greci."
p2821_3,"Un altro futare dice Festo che fu usato da Catone per saepius fuisse. Questo dimostrerebbe un antico participio ﻿ 2822 futus del verbo sostantivo latino. Dico del verbo sostantivo, e non dico del verbo sum. Questo è originalmente il medesimo che il greco εἰμί ovvero ἔω, e che il sascrito asham, e il suo participio in us dovette essere situs o stus o sutus (giacchè è notabile il nostro antico suto, {vero e proprio} participio del verbo essere, laddove stato che oggi s'usa in vece di quello, è tolto in prestito da stare), come ho detto altrove pp. 1120-21 pp. 2784-85. {Il franc. été è lo stesso che sté, giacchè gli antichi dicevano esté, e quell'e innanzi, è aggiunto per dolcezza di lingua avanti la s impura nel principio della parola, come in espérer, espouser (ora épouser), del che ho detto altrove p. 813. Ora il participio sté sarebbe appunto stus in latino.} Ma il participio futus, onde futare, non potè essere se non di quel verbo da cui il verbo sum tolse in prestito il preterito perfetto fui colle voci che da questo si formano, cioè fueram, fuero ec. Il qual verbo fuo non ha che far niente in origine con sum nè con εἰμί, ma è lo stesso che ϕύω, e v. Forcell. in fuam e in sum. Di questo dunque dovette esistere {anche} il participio futus, il quale dimostrasi col verbo futare che ne deriva. E nótisi che Festo dice il verbo futare essere stato usato da Catone per saepius fuisse, e non per saepius esse, onde pare che questo verbo appresso Catone conservasse una certa corrispondenza e similitudine e analogia colle voci fui, fuisse ec. tolte in prestito da sum, le quali tutte indicano il passato, e che anch'esso denotasse il passato di natura sua, ed avesse ﻿ 2823 significazione preterita. Del resto come il verbo futare è diverso da stare, così il participio futus da cui quello deriva, è diverso da situs o stus da cui vien questo, e come futus è participio di fuo e stus di sum, così futare è continuativo di fuo e stare di sum. E l'esistenza del participio futus dimostrata dal verbo futare, non nuoce a quella che io sostengo del participio stus, giacchè sum e fuo che ora fanno un sol verbo anomalo composto e raccozzato di due difettivi, furono a principio due verbi ben distinti e per origine, e per forma materiale, e probabilmente completi tutti e due, e non difettivi come ora. (26. Giugno 1823.)."
p4326_2,"L'infanzia dell'arte in Omero, è annunziata ancora p. e. dalla {sterile} soprabbondanza degli epiteti, usati fuor di luogo, senza causa o proposito, e spessissimo, com'è noto, a sproposito. Lo stesso per l'appunto fanno i fanciulli quando scrivono i loro esercizi di rettorica: essi non sono mai semplici, anzi più lontani che alcun altro dalla semplicità. Così la maniera di Omero ha una certa naturalezza, ma non semplicità. Quella era effetto del tempo, {non dell'autore:} i fanciulli non l'hanno, perchè hanno letto, hanno che imitare, ed imitano. Ma la semplicità, come ho detto e sviluppato altrove pp. 3047-50, è sempre effetto dell'arte; {+sempre opera dell'autore e non del tempo.} Chi scrive senz'arte, non è semplice. Omero anzi cercava tutt'altro che il semplice, cercava l'ornato, e quella sua naturalezza che noi sentiamo, fu contro sua voglia. I poeti greci posteriori hanno abbondanza di epiteti per imitazione di Omero: i più antichi però ne hanno meno, e più a proposito. {{V. p. 4328. capoverso 2., e la pag. 4350. fin.}}"
p942_1,"﻿ 942 Alla p. 939. La maravigliosa e strana immobilità ed immutabilità (così la chiama l'Edinburgh Review negli Annali di Scien. e Lettere vol. 8. Dicembre 1811. N. 24. Staunton, Traduz. del Ta-Tsing-Leu-Lee. p. 300.) della nazione Chinese, dev'esser derivata certo in grandissima parte, e derivare dal non aver essi alfabeto nè lettere, (l. cit. Rèmusat, Saggio sulla lingua e letteratura Chinese, dal Magasin Encyclopedique, p. 324. fine) ma caratteri esprimenti le cose e le idee, cioè un dato numero di caratteri elementari e principali rappresentanti le principali idee, i quali si chiamano chiavi, e sono {nel sistema di} alcuni {dotti Chinesi} 214, (ivi p. 313. 319.) in altri sistemi molto più, in altri molto meno, (ivi, p. 319.) ma il sistema delle 214 è il più comune e il più seguito da' letterati chinesi nella compilazione de' loro dizionarii. I quali caratteri elementari o chiavi diversamente combinati fra loro (come ponendo sopra la chiave che rappresenta i campi, l'abbreviatura di quella che rappresenta le piante, si fa il segno o carattere che significa o rappresenta primizia dell'erbe e delle messi; e ponendo questo medesimo carattere sotto la chiave che rappresenta gli edifizi, si fa il carattere che significa tempio, cioè luogo dove si offrono le primizie (l. c. p. 314.)) servono ad esprimere o rappresentare le altre idee: essendo però le dette combinazioni convenute, {e gramaticali,} come lo sono le chiavi elementari; altrimenti non s'intenderebbero. {(p. 319. fine.)} Nel qual modo {e senso} un buon dizionario chinese, secondo Abel-Rèmusat (Essai sur la langue et la littérature chinoise. Paris 1811. l. cit. p. 320) dovrebbe contenere 35,000 ﻿ 943 caratteri come ne contiene il Tching-tseu-toung, uno de' migliori Dizionari che hanno i chinesi; secondo il Dott. Hager, (Panthéon Chinois. Paris 1806. in-fol. Préface) basterebbero 10,000 (ivi, e p. 311. nota.) La quale scrittura in somma appresso a poco è la stessa che la ieroglifica. Paragonate gli Annali ec. sopracitati, Vol. 5. num. 14. Hammer, Alfabeti antichi e caratteri ieroglifici spiegati, artic. del Crit. Rev. p. 144.- 147. col vol. 9. N. 24. p. 297-298. e p. 313.- 320. Questo paragone l'ho già fatto, e trovatolo giusto. (14. Aprile 1821). {{V. p. 944. capoverso 2.}}"
p4183_2,"Il mangiar soli, τὸ μονοϕαγεῖν, era infame presso i greci e i latini, e stimato inhumanum, e il titolo di μονοϕάγος si dava ad alcuno per vituperio, come quello di τοιχωρύχoς, cioè di ladro. V. Casaub. ad Athenae. l. 2. c. 8. {+e gli Addenda a quel luogo.} Io avrei meritata quest'infamia presso gli antichi. (Bologna. 6. Luglio. 1826.). Gli antichi però avevano ragione, perchè essi non conversavano insieme a tavola, se non dopo mangiato, e nel tempo del simposio propriamente detto, cioè della comessazione, ossia di una compotazione, usata da loro dopo il mangiare, come oggi dagl'inglesi, e accompagnata al più da uno spilluzzicare di qualche poco di cibo per destar la voglia del bere. Quello è il tempo in cui si avrebbe più allegria, più brio, più spirito, {più buon umore,} e più voglia di conversare {e di ciarlare.} {#(1.) Così appunto la pensavano gli antichi. V. Casaub. ib. l. 8. c. 14. init.} Ma nel tempo delle vivande tacevano, o parlavano assai poco. Noi abbiamo dismesso l'uso naturalissimo e allegrissimo della compotazione, e parliamo mangiando. Ora io non posso mettermi nella testa che quell'unica ora ﻿ 4184 del giorno in cui si ha la bocca impedita, in cui gli organi esteriori della favella hanno un'altra occupazione (occupazione interessantissima, e la quale importa moltissimo che sia fatta bene, perchè dalla buona digestione dipende in massima parte il ben essere, il buono stato corporale, e quindi anche mentale e morale dell'uomo, e la digestione non può esser buona se non è ben cominciata nella bocca, secondo il noto proverbio o aforismo medico), abbia da esser quell'ora appunto in cui più che mai si debba favellare; giacchè molti si trovano, che dando allo studio o al ritiro per qualunque causa tutto il resto del giorno, non conversano che a tavola, e sarebbero bien fachésdi trovarsi soli e di tacere in quell'ora. Ma io che ho a cuore la buona digestione, non credo di essere inumano se in quell'ora voglio parlare meno che mai, e se però pranzo solo. Tanto più che voglio potere smaltire il mio cibo in bocca secondo il mio bisogno, e non secondo quello degli altri, che spesso divorano e non fanno altro che imboccare e ingoiare. Del che se il loro stomaco si contenta, non segue che il mio se ne debba contentare, come pur bisognerebbe, mangiando in compagnia, per non fare aspettare, e per osservar le bienséances che gli antichi non credo curassero troppo in questo caso; altra ragione per cui essi facevano molto bene a mangiare in compagnia, come io credo fare ottimamente a mangiar da me. (Bologna. 6. Luglio. 1826.). {{V. p. 4245. 4248. 4275.}}"
